"","gadimension9","gadimension59"
"33121","GA1.2.1086958627.1512914253",13
"33122","GA1.2.1087020783.1510736634",12
"33123","GA1.2.1087193541.1495188209",12
"33124","GA1.3.1087429463.1427458333",11
"33125","GA1.2.1087429463.1427458333",11
"33126","GA1.2.1087652750.1518705610",13
"33127","GA1.2.1087709698.1504632035",12
"33128","GA1.3.1087709698.1504632035",12
"33129","GA1.2.108784513.1517818363",13
"33130","GA1.3.1087865710.1499455232",13
"33131","GA1.2.1087865710.1499455232",13
"33132","GA1.2.1087966201.1501599250",12
"33133","GA1.2.1088031489.1479704778",12
"33134","GA1.2.1088228439.1502039055",12
"33135","GA1.3.1088228439.1502039055",12
"33136","GA1.2.1088254166.1516474039",13
"33137","GA1.2.1088456106.1509357129",11
"33138","GA1.2.1088910794.1503128102",12
"33139","GA1.2.108915879.1424211325",13
"33140","GA1.2.1089347546.1486740108",14
"33141","GA1.2.1089593876.1453029526",12
"33142","GA1.3.108973105.1504202468",11
"33143","GA1.2.108973105.1504202468",11
"33144","GA1.2.1090087669.1441546725",13
"33145","GA1.3.1090087669.1441546725",13
"33146","GA1.3.1090141770.1441622741",13
"33147","GA1.2.1090141770.1441622741",13
"33148","GA1.2.1090166210.1463081463",12
"33149","GA1.2.1090439700.1485883378",12
"33150","GA1.2.1090450536.1482014078",13
"33151","GA1.3.1090490139.1519293176",13
"33152","GA1.2.1090490139.1519293176",13
"33153","GA1.2.109069404.1516453202",13
"33154","GA1.2.1090735325.1483005494",12
"33155","GA1.2.1090746453.1514892569",13
"33156","GA1.2.1090806169.1478802939",12
"33157","GA1.2.1091021496.1483297450",12
"33158","GA1.2.1091074889.1471329924",12
"33159","GA1.2.1091192986.1426765720",12
"33160","GA1.3.1091430588.1347986710",13
"33161","GA1.2.1091430588.1347986710",13
"33162","GA1.2.1091437270.1489779330",13
"33163","GA1.3.1091437270.1489779330",13
"33164","GA1.2.1091515397.1394899524",13
"33165","GA1.2.1091550495.1519210796",13
"33166","GA1.2.1091742031.1517135955",12
"33167","GA1.2.1091763245.1513681669",12
"33168","GA1.2.1092023560.1510474694",13
"33169","GA1.2.1092070149.1500456654",13
"33170","GA1.2.109218332.1468568439",13
"33171","GA1.3.109218332.1468568439",13
"33172","GA1.2.1092523363.1468657482",12
"33173","GA1.2.1093003793.1515196555",13
"33174","GA1.2.1093004932.1515601575",11
"33175","GA1.2.1093070301.1517230511",13
"33176","GA1.2.1093176618.1488530593",11
"33177","GA1.2.1093228623.1518086239",12
"33178","GA1.2.1093313357.1499954718",12
"33179","GA1.2.1093365351.1519117202",11
"33180","GA1.2.109341163.1488218622",12
"33181","GA1.2.1093463587.1470342514",13
"33182","GA1.3.1093510488.1464781623",13
"33183","GA1.2.1093510488.1464781623",13
"33184","GA1.2.1093685495.1517389215",12
"33185","GA1.2.1093839645.1508912298",13
"33186","GA1.2.1093936161.1518091842",12
"33187","GA1.2.1094876504.1385988070",12
"33188","GA1.2.1094985158.1516786940",12
"33189","GA1.2.1095035247.1485957821",12
"33190","GA1.2.1095046585.1430126164",12
"33191","GA1.2.1095056517.1519485881",13
"33192","GA1.2.1095059594.1483385638",12
"33193","GA1.3.1095059594.1483385638",12
"33194","GA1.2.1095103100.1505044544",12
"33195","GA1.2.1095298099.1413652255",13
"33196","GA1.2.1095472272.1423161947",12
"33197","GA1.2.1095818724.1518720891",13
"33198","GA1.3.1095952493.1495140246",13
"33199","GA1.2.1095952493.1495140246",13
"33200","GA1.2.1096002184.1449090266",12
"33201","GA1.2.1096086058.1514304230",12
"33202","GA1.2.1096275122.1501928814",12
"33203","GA1.2.1096329804.1516659229",13
"33204","GA1.3.1109211272.1471024137",14
"33205","GA1.3.1149614733.1358358720",14
"33206","GA1.2.1149614733.1358358720",14
"33207","GA1.2.1809399226.1414602087",14
"33208","GA1.2.1109211272.1471024137",14
"33209","GA1.2.769513009.1508148114",14
"33210","GA1.2.10967413.1488350107",12
"33211","GA1.2.1096849702.1479378344",13
"33212","GA1.2.109702940.1518081769",12
"33213","GA1.2.1097280693.1471420992",12
"33214","GA1.2.1097349628.1365190449",13
"33215","GA1.2.970480771.1487423974",13
"33216","GA1.2.1753854327.1518705668",13
"33217","GA1.2.508821295.1466437322",13
"33218","GA1.2.1097464073.1511432571",12
"33219","GA1.2.1097543077.1509006589",12
"33220","GA1.2.1097804754.1507788290",12
"33221","GA1.2.1097847503.1488029304",11
"33222","GA1.2.1097936288.1482046515",12
"33223","GA1.2.1097936720.1456586176",12
"33224","GA1.2.1098129598.1447311724",12
"33225","GA1.2.1098167442.1401558104",12
"33226","GA1.2.1098227418.1474114464",13
"33227","GA1.2.1098230046.1501433033",12
"33228","GA1.2.109827321.1482827547",13
"33229","GA1.2.1098324489.1515527181",12
"33230","GA1.2.1098413715.1475652521",12
"33231","GA1.2.1098685126.1484815858",13
"33232","GA1.3.1098685126.1484815858",13
"33233","GA1.2.1169102284.1495095572",13
"33234","GA1.2.1098924776.1516908226",11
"33235","GA1.2.1098996824.1513960352",13
"33236","GA1.2.1099106904.1480676576",12
"33237","GA1.2.1099209620.1516627345",12
"33238","GA1.2.1099233174.1473187029",13
"33239","GA1.3.1099233174.1473187029",13
"33240","GA1.2.1099366958.1473925112",12
"33241","GA1.2.1099641163.1454607745",12
"33242","GA1.2.1099657216.1517168401",13
"33243","GA1.2.1099716467.1487495893",13
"33244","GA1.2.1099719121.1489757317",13
"33245","GA1.3.1099719121.1489757317",13
"33246","GA1.2.1099782149.1511707130",13
"33247","GA1.2.1100113996.1515194152",13
"33248","GA1.2.1100183322.1486752223",13
"33249","GA1.2.1100440525.1462117081",12
"33250","GA1.3.1100453002.1477070823",12
"33251","GA1.2.1100453002.1477070823",12
"33252","GA1.2.1100523616.1515344220",12
"33253","GA1.2.1100536911.1400991015",12
"33254","GA1.2.1100561703.1515396382",12
"33255","GA1.2.1100661290.1483878205",11
"33256","GA1.3.1100661290.1483878205",11
"33257","GA1.2.1100725739.1484391441",13
"33258","GA1.2.1100747175.1475352000",12
"33259","GA1.2.1101192571.1492012009",12
"33260","GA1.2.1101247209.1455198511",13
"33261","GA1.2.1101264016.1518120155",12
"33262","GA1.2.1101491372.1445609568",12
"33263","GA1.3.1101491372.1445609568",12
"33264","GA1.2.1101741854.1494146396",12
"33265","GA1.2.1101904599.1454935913",12
"33266","GA1.2.1101971313.1451747941",12
"33267","GA1.2.1101988327.1514020455",13
"33268","GA1.2.11022026.1516969496",13
"33269","GA1.2.1102394065.1513112042",13
"33270","GA1.2.1102497724.1477426373",13
"33271","GA1.3.110273663.1513666939",13
"33272","GA1.2.110273663.1513666939",13
"33273","GA1.2.1102779327.1510511140",12
"33274","GA1.2.1103019720.1497942874",12
"33275","GA1.2.1103110213.1509115300",13
"33276","GA1.2.110323789.1475430935",13
"33277","GA1.2.1103279812.1449523982",12
"33278","GA1.2.1103307132.1518426541",12
"33279","GA1.2.1103397996.1518444981",13
"33280","GA1.2.1103612245.1519483169",13
"33281","GA1.2.1103638506.1516371480",12
"33282","GA1.2.1103660337.1502874515",13
"33283","GA1.2.1104016703.1510700567",12
"33284","GA1.2.1104322342.1515245740",13
"33285","GA1.2.1104621483.1379260548",13
"33286","GA1.2.1104659967.1476857061",12
"33287","GA1.2.1104683744.1484586572",13
"33288","GA1.3.1104683744.1484586572",13
"33289","GA1.2.1104697687.1506700181",12
"33290","GA1.2.1104733770.1488897220",12
"33291","GA1.2.1104897860.1441314657",13
"33292","GA1.2.1104972835.1517918598",11
"33293","GA1.2.1105075007.1462215602",12
"33294","GA1.2.1105092100.1404503847",12
"33295","GA1.2.1105188097.1488991294",12
"33296","GA1.2.1105338373.1410700615",12
"33297","GA1.2.1105550090.1497424859",12
"33298","GA1.2.1105847344.1491366128",12
"33299","GA1.2.1106179438.1486923276",12
"33300","GA1.2.1106240116.1376306148",13
"33301","GA1.3.1106240116.1376306148",13
"33302","GA1.2.1106456970.1392368161",12
"33303","GA1.2.1106522308.1516805326",12
"33304","GA1.2.1106530438.1512033118",12
"33305","GA1.2.1106544710.1500475836",12
"33306","GA1.2.1106592934.1513377267",13
"33307","GA1.2.1106850538.1487688176",12
"33308","GA1.2.1107027743.1517413161",12
"33309","GA1.2.1107258485.1491829280",12
"33310","GA1.2.1107434878.1493023384",13
"33311","GA1.2.1107483237.1465269582",13
"33312","GA1.3.1107488810.1477343288",12
"33313","GA1.2.1107488810.1477343288",12
"33314","GA1.2.1107719598.1497291593",12
"33315","GA1.3.1107780089.1497098676",12
"33316","GA1.2.1107780089.1497098676",12
"33317","GA1.2.110781580.1512154076",12
"33318","GA1.2.1107878268.1516623081",13
"33319","GA1.2.1107977351.1515100662",12
"33320","GA1.3.1107997980.1433332718",12
"33321","GA1.2.1107997980.1433332718",12
"33322","GA1.2.1108171312.1455020620",12
"33323","GA1.2.1108185437.1511619653",12
"33324","GA1.2.11081937.1519326330",11
"33325","GA1.2.1108248541.1489411890",12
"33326","GA1.2.1108271483.1516649763",12
"33327","GA1.2.1108468758.1389950327",13
"33328","GA1.2.1108528130.1516615727",13
"33329","GA1.2.1108659238.1518196821",12
"33330","GA1.2.1108839071.1511082549",13
"33331","GA1.2.1108863289.1516535841",13
"33332","GA1.2.1109616586.1459317547",12
"33333","GA1.2.1109707627.1503946802",12
"33334","GA1.2.1109953899.1503579996",13
"33335","GA1.3.1109953899.1503579996",13
"33336","GA1.2.1110009394.1513450085",12
"33337","GA1.3.1110143892.1517213622",13
"33338","GA1.2.1110143892.1517213622",13
"33339","GA1.2.1110197168.1508174751",12
"33340","GA1.2.1110338400.1515073539",14
"33341","GA1.2.1110358975.1485172542",13
"33342","GA1.2.1110359287.1488278873",13
"33343","GA1.3.1110359287.1488278873",13
"33344","GA1.2.1110501636.1486071726",12
"33345","GA1.2.1110508265.1494102827",12
"33346","GA1.2.1110947828.1510849561",12
"33347","GA1.2.1111033937.1478332718",12
"33348","GA1.2.1111053862.1489079696",12
"33349","GA1.2.1111106269.1435184677",13
"33350","GA1.3.1111106269.1435184677",13
"33351","GA1.2.1111457479.1501601073",12
"33352","GA1.2.1111571086.1503064713",11
"33353","GA1.2.111161779.1431096643",11
"33354","GA1.2.1111682961.1518299449",12
"33355","GA1.3.1111689343.1434211031",13
"33356","GA1.2.1111689343.1434211031",13
"33357","GA1.2.1111727207.1514566785",12
"33358","GA1.2.1111779278.1498877137",12
"33359","GA1.2.1111795641.1506684575",12
"33360","GA1.2.1111820941.1507702324",12
"33361","GA1.2.1111822919.1472450023",12
"33362","GA1.3.1111822919.1472450023",12
"33363","GA1.2.1112006206.1499081629",13
"33364","GA1.2.1112307773.1515911407",13
"33365","GA1.2.1112504763.1506933371",12
"33366","GA1.2.1112523280.1511970580",13
"33367","GA1.2.1112678809.1490076855",12
"33368","GA1.2.1112831569.1513758385",13
"33369","GA1.2.1112855699.1469535432",12
"33370","GA1.2.1112875285.1371290798",12
"33371","GA1.2.1112917752.1460841642",12
"33372","GA1.2.1113041667.1446394675",12
"33373","GA1.2.1113074743.1493044547",13
"33374","GA1.2.1113094261.1503987516",12
"33375","GA1.2.1113170951.1420997359",13
"33376","GA1.2.1113341777.1491589513",13
"33377","GA1.3.1113341777.1491589513",13
"33378","GA1.2.1113389185.1495964513",14
"33379","GA1.2.111361375.1455029157",12
"33380","GA1.2.1113631281.1395354983",11
"33381","GA1.2.1113866332.1485004281",12
"33382","GA1.3.1113966737.1420722006",13
"33383","GA1.2.1113966737.1420722006",13
"33384","GA1.2.1113984594.1476735034",12
"33385","GA1.2.1114008614.1439896511",12
"33386","GA1.3.1114008614.1439896511",12
"33387","GA1.2.1114128848.1381384668",12
"33388","GA1.2.1114637684.1487332584",12
"33389","GA1.2.111469000.1489560990",12
"33390","GA1.2.1114718500.1505710151",12
"33391","GA1.2.1114885821.1519083652",12
"33392","GA1.2.1114904179.1484170608",13
"33393","GA1.2.1115056642.1503387079",13
"33394","GA1.3.1115070439.1496154884",12
"33395","GA1.2.1115070439.1496154884",12
"33396","GA1.2.1115096213.1517397024",12
"33397","GA1.2.1115197993.1516267646",12
"33398","GA1.2.1115218297.1488794615",12
"33399","GA1.2.1115239740.1519198177",13
"33400","GA1.2.1115253097.1460624137",12
"33401","GA1.2.1115361114.1511448381",13
"33402","GA1.2.1115470683.1517946209",13
"33403","GA1.3.1115496885.1479119837",14
"33404","GA1.2.1115496885.1479119837",14
"33405","GA1.2.1115517638.1453714966",12
"33406","GA1.3.1115630707.1508814610",12
"33407","GA1.2.1115630707.1508814610",12
"33408","GA1.2.1115716113.1503311559",12
"33409","GA1.2.1115760980.1398255364",13
"33410","GA1.3.1115760980.1398255364",13
"33411","GA1.2.1115905749.1516806385",13
"33412","GA1.2.1116273134.1491917797",13
"33413","GA1.2.1116414043.1471292645",13
"33414","GA1.2.1116416915.1466761743",12
"33415","GA1.2.1116821088.1449406169",13
"33416","GA1.3.1116821088.1449406169",13
"33417","GA1.2.1116945939.1494392645",12
"33418","GA1.2.1117196449.1503155137",13
"33419","GA1.2.1117381336.1516304901",12
"33420","GA1.2.1117437876.1508685913",12
"33421","GA1.2.1117516875.1470294199",12
"33422","GA1.2.1117550215.1487913968",12
"33423","GA1.2.1117918184.1370461878",12
"33424","GA1.2.1117962998.1443173096",12
"33425","GA1.3.1118028492.1479083896",12
"33426","GA1.2.1118028492.1479083896",12
"33427","GA1.2.1118050355.1511442572",12
"33428","GA1.2.1118276895.1510604505",12
"33429","GA1.2.1118486244.1505306665",12
"33430","GA1.2.1118531715.1499455162",12
"33431","GA1.2.1118883519.1414086012",12
"33432","GA1.2.1118901498.1507912723",12
"33433","GA1.2.1118913461.1515924729",13
"33434","GA1.2.1119104225.1496789155",12
"33435","GA1.2.1119249189.1511383536",13
"33436","GA1.2.1119430990.1471722089",12
"33437","GA1.2.1119802078.1440665005",12
"33438","GA1.2.1119825099.1514407367",12
"33439","GA1.2.1120093271.1511610912",13
"33440","GA1.2.1120132616.1500312960",11
"33441","GA1.2.1120252618.1517573729",13
"33442","GA1.2.1120291244.1485170029",13
"33443","GA1.3.1120291244.1485170029",13
"33444","GA1.2.1120402724.1507894671",13
"33445","GA1.2.1120435699.1458796895",12
"33446","GA1.2.1120473437.1489341948",13
"33447","GA1.2.112053665.1476442730",12
"33448","GA1.2.1120565771.1516571765",12
"33449","GA1.2.1120665399.1513866414",13
"33450","GA1.2.1120850183.1508081831",13
"33451","GA1.2.1121082845.1514921355",13
"33452","GA1.2.1121096816.1483369430",12
"33453","GA1.2.1121104592.1511172568",12
"33454","GA1.2.1121179795.1512129342",12
"33455","GA1.2.1121218672.1512139421",12
"33456","GA1.3.112135780.1483643780",13
"33457","GA1.2.112135780.1483643780",13
"33458","GA1.2.1121371994.1474826347",12
"33459","GA1.2.1121478981.1453833132",12
"33460","GA1.3.1121478981.1453833132",12
"33461","GA1.2.1121596006.1478884592",12
"33462","GA1.2.1121754633.1502712831",12
"33463","GA1.3.1121754633.1502712831",12
"33464","GA1.2.1121754826.1516387605",12
"33465","GA1.2.1121861242.1448456177",12
"33466","GA1.2.1121889506.1436439265",12
"33467","GA1.2.1122032043.1514671530",12
"33468","GA1.2.1122042423.1462867101",12
"33469","GA1.2.1122094347.1442572243",12
"33470","GA1.2.1122096825.1513869922",12
"33471","GA1.3.1122144665.1504980115",12
"33472","GA1.2.1122144665.1504980115",12
"33473","GA1.2.1122269102.1441471664",13
"33474","GA1.2.1122738419.1518979074",13
"33475","GA1.2.1122905489.1493501589",12
"33476","GA1.2.1122951951.1507035465",13
"33477","GA1.2.1122991433.1408211772",12
"33478","GA1.3.1122999479.1511799355",12
"33479","GA1.2.1122999479.1511799355",12
"33480","GA1.2.1123081889.1491588809",12
"33481","GA1.2.1123126525.1502547008",13
"33482","GA1.2.1123213372.1505733942",12
"33483","GA1.2.1123346659.1509187807",12
"33484","GA1.2.112339148.1505307342",13
"33485","GA1.2.1123392113.1518622738",13
"33486","GA1.2.1123571355.1514225648",12
"33487","GA1.2.1123615741.1446895910",12
"33488","GA1.2.1123927578.1482241246",13
"33489","GA1.3.1123987741.1500308697",12
"33490","GA1.2.1123987741.1500308697",12
"33491","GA1.2.1124163525.1461130869",12
"33492","GA1.3.1124190588.1495778129",13
"33493","GA1.2.1124190588.1495778129",13
"33494","GA1.2.1124242555.1445775978",12
"33495","GA1.2.1124331923.1495976957",12
"33496","GA1.3.1124331923.1495976957",12
"33497","GA1.2.1124334199.1486894366",12
"33498","GA1.3.1124334199.1486894366",12
"33499","GA1.2.1124375447.1515237061",12
"33500","GA1.2.1124492436.1496850153",13
"33501","GA1.2.1124541178.1510747644",12
"33502","GA1.2.1124547943.1503832367",12
"33503","GA1.3.1124547943.1503832367",12
"33504","GA1.2.1124640407.1490635846",12
"33505","GA1.2.1124689553.1503579888",12
"33506","GA1.2.1124914062.1518562757",13
"33507","GA1.2.112504552.1445078563",12
"33508","GA1.2.1125069284.1471450365",13
"33509","GA1.2.1125141848.1486382837",12
"33510","GA1.3.1125350181.1459291371",12
"33511","GA1.2.1125350181.1459291371",12
"33512","GA1.2.1125389013.1519195192",11
"33513","GA1.2.1125399081.1502523945",12
"33514","GA1.2.1125476102.1513359981",13
"33515","GA1.3.1125476102.1513359981",13
"33516","GA1.2.112550470.1495002042",12
"33517","GA1.2.1125522832.1488214325",12
"33518","GA1.2.1125595340.1513488745",12
"33519","GA1.2.1125722597.1490784909",12
"33520","GA1.2.1125995073.1427290286",13
"33521","GA1.2.1126100502.1513087596",13
"33522","GA1.2.1126127641.1493824413",12
"33523","GA1.2.1126599012.1515341305",13
"33524","GA1.2.1126692206.1478361056",13
"33525","GA1.2.1126886375.1497018511",12
"33526","GA1.2.1126933886.1506484611",12
"33527","GA1.3.1126933886.1506484611",12
"33528","GA1.3.1126978115.1503490917",13
"33529","GA1.2.1126978115.1503490917",13
"33530","GA1.2.1127028788.1494744014",12
"33531","GA1.2.1127178106.1513800311",13
"33532","GA1.2.1127196006.1505641104",12
"33533","GA1.2.1127203018.1515516085",12
"33534","GA1.2.1127292282.1472818338",12
"33535","GA1.2.1127479141.1454601397",12
"33536","GA1.2.1127488218.1510405595",13
"33537","GA1.2.1127556864.1483694991",12
"33538","GA1.2.112756816.1487943711",12
"33539","GA1.2.1127665209.1507569606",13
"33540","GA1.2.1127752664.1492610328",13
"33541","GA1.2.1127998359.1493668182",12
"33542","GA1.2.1128251387.1490252030",12
"33543","GA1.2.334818213.1502181243",13
"33544","GA1.2.207449896.1512385388",13
"33545","GA1.2.1110684900.1353388003",13
"33546","GA1.2.1327668912.1504753379",13
"33547","GA1.2.1792765445.1511643190",13
"33548","GA1.2.582215765.1518524152",13
"33549","GA1.2.1695454038.1518779491",13
"33550","GA1.2.1050331904.1516524858",13
"33551","GA1.2.1886081308.1479537272",13
"33552","GA1.2.1838905410.1517477064",13
"33553","GA1.3.1707597137.1424964342",13
"33554","GA1.2.26770503.1519123802",13
"33555","GA1.2.510752408.1516792842",13
"33556","GA1.2.1707597137.1424964342",13
"33557","GA1.3.1327668912.1504753379",13
"33558","GA1.2.1128691024.1491489721",12
"33559","GA1.2.1128717713.1514465958",13
"33560","GA1.3.1128717713.1514465958",13
"33561","GA1.2.1128883698.1519472259",11
"33562","GA1.2.1128883746.1467982674",12
"33563","GA1.2.1128901992.1505290946",12
"33564","GA1.3.1128901992.1505290946",12
"33565","GA1.3.1128940997.1447181481",12
"33566","GA1.2.1128940997.1447181481",12
"33567","GA1.2.1129164902.1518691733",13
"33568","GA1.2.1129226420.1511448593",13
"33569","GA1.2.1129252808.1427302823",12
"33570","GA1.2.1129263901.1515931646",13
"33571","GA1.2.1129289460.1513207380",13
"33572","GA1.2.1129913600.1488365709",12
"33573","GA1.2.1129928928.1469393244",13
"33574","GA1.3.1129928928.1469393244",13
"33575","GA1.2.1129970184.1518801177",13
"33576","GA1.2.1130028212.1496740874",11
"33577","GA1.2.1130205400.1502613452",12
"33578","GA1.3.519048103.1491514428",12
"33579","GA1.2.1130414923.1470776800",12
"33580","GA1.2.113059750.1501742720",12
"33581","GA1.3.113059750.1501742720",12
"33582","GA1.2.1130662621.1503923592",13
"33583","GA1.2.113072510.1517947734",13
"33584","GA1.2.113101902.1484232231",13
"33585","GA1.2.1131118390.1503984876",12
"33586","GA1.2.1131256025.1476553356",12
"33587","GA1.2.1131485594.1514300904",12
"33588","GA1.2.1131562799.1519026329",11
"33589","GA1.2.113169346.1518128581",12
"33590","GA1.2.1131877305.1494940906",12
"33591","GA1.2.1131997664.1439644363",12
"33592","GA1.3.1132133884.1490985773",12
"33593","GA1.2.1132133884.1490985773",12
"33594","GA1.2.1132267254.1507994382",12
"33595","GA1.2.1132611576.1497272260",11
"33596","GA1.2.1132756667.1396946840",12
"33597","GA1.2.1132800610.1484724221",13
"33598","GA1.3.1132800610.1484724221",13
"33599","GA1.2.1133278935.1378034607",13
"33600","GA1.2.113336958.1491569010",13
"33601","GA1.2.1133557112.1480798194",12
"33602","GA1.2.11337291.1518954857",13
"33603","GA1.2.1133900080.1498050039",12
"33604","GA1.2.1134068060.1388742542",12
"33605","GA1.3.1134111639.1402589556",13
"33606","GA1.2.1134111639.1402589556",13
"33607","GA1.2.1134173008.1492795033",13
"33608","GA1.3.1134173008.1492795033",13
"33609","GA1.2.1134177122.1516891691",12
"33610","GA1.2.1134179519.1465709466",12
"33611","GA1.3.1134289025.1489735095",11
"33612","GA1.2.1134289025.1489735095",11
"33613","GA1.2.1134302133.1516196211",13
"33614","GA1.2.1134360194.1449596150",12
"33615","GA1.2.1134390965.1429626985",12
"33616","GA1.3.1134390965.1429626985",12
"33617","GA1.2.1134527811.1511385410",12
"33618","GA1.2.1134546879.1518123399",13
"33619","GA1.2.1134590503.1497352757",12
"33620","GA1.2.1134704319.1514487422",12
"33621","GA1.3.1134988744.1500128047",12
"33622","GA1.2.1134988744.1500128047",12
"33623","GA1.2.1135199413.1489487936",13
"33624","GA1.3.1135199413.1489487936",13
"33625","GA1.2.1135327355.1393513595",12
"33626","GA1.2.1135330493.1496303795",14
"33627","GA1.3.1135330493.1496303795",14
"33628","GA1.2.1135389352.1505931559",12
"33629","GA1.2.1135724641.1342950388",12
"33630","GA1.2.1135799811.1516804094",12
"33631","GA1.2.1135939958.1484222475",12
"33632","GA1.3.1135939958.1484222475",12
"33633","GA1.2.1136078442.1516299155",12
"33634","GA1.2.113613183.1492433346",12
"33635","GA1.2.1136333898.1484753866",12
"33636","GA1.2.1136462401.1518475857",13
"33637","GA1.2.1136552940.1511886237",12
"33638","GA1.2.1136732146.1352722356",12
"33639","GA1.2.1136805796.1479388189",12
"33640","GA1.2.1136993058.1491375685",13
"33641","GA1.2.1137194313.1517422657",13
"33642","GA1.2.1137298591.1489217292",12
"33643","GA1.2.1137340671.1484490958",12
"33644","GA1.2.1137423839.1480067913",13
"33645","GA1.2.113750720.1504255999",12
"33646","GA1.2.1137672946.1513927859",13
"33647","GA1.2.1137751048.1519208332",13
"33648","GA1.2.1137793.1477070158",12
"33649","GA1.2.1137900192.1453139765",12
"33650","GA1.2.1137930568.1444563050",12
"33651","GA1.2.1138032625.1490885782",12
"33652","GA1.2.113804592.1511501698",12
"33653","GA1.2.1138161532.1510134173",12
"33654","GA1.3.1138172039.1480323373",13
"33655","GA1.2.1138172039.1480323373",13
"33656","GA1.3.1138473695.1461757717",14
"33657","GA1.2.1138473695.1461757717",14
"33658","GA1.2.1138665591.1442600947",12
"33659","GA1.2.1138780721.1481379406",13
"33660","GA1.3.1138780721.1481379406",13
"33661","GA1.2.113885795.1516039098",13
"33662","GA1.2.1138924639.1446118734",12
"33663","GA1.2.1139079702.1518270832",13
"33664","GA1.2.1139197970.1474075933",13
"33665","GA1.3.1139197970.1474075933",13
"33666","GA1.2.1139210583.1511107306",12
"33667","GA1.2.1139219515.1463042608",12
"33668","GA1.3.1139229377.1495792183",12
"33669","GA1.2.1139229377.1495792183",12
"33670","GA1.2.113926401.1503992741",12
"33671","GA1.2.1139347715.1489601555",12
"33672","GA1.2.1139490696.1492147388",12
"33673","GA1.2.1139527595.1519192992",13
"33674","GA1.2.1139541504.1506260643",12
"33675","GA1.2.1139708272.1415688278",12
"33676","GA1.3.1139708272.1415688278",12
"33677","GA1.2.1139767594.1516765825",13
"33678","GA1.3.1139777598.1502737400",12
"33679","GA1.2.1139777598.1502737400",12
"33680","GA1.2.1139779829.1448267699",13
"33681","GA1.2.1139868963.1428474448",12
"33682","GA1.3.1139950827.1490026922",12
"33683","GA1.2.1139950827.1490026922",12
"33684","GA1.2.113998634.1463807572",12
"33685","GA1.2.1140363425.1499881619",12
"33686","GA1.2.1140476342.1471352249",12
"33687","GA1.2.1140525105.1503311852",12
"33688","GA1.2.114060255.1502687307",12
"33689","GA1.3.114060255.1502687307",12
"33690","GA1.2.1140637983.1408188691",12
"33691","GA1.2.1140850977.1475592887",12
"33692","GA1.2.1140882387.1484771371",12
"33693","GA1.2.1140896670.1516345429",12
"33694","GA1.2.1141025704.1486041545",13
"33695","GA1.2.114142302.1505277671",12
"33696","GA1.3.114142302.1505277671",12
"33697","GA1.2.114145718.1517127668",12
"33698","GA1.3.1141495449.1492965056",13
"33699","GA1.2.1141495449.1492965056",13
"33700","GA1.2.1141854817.1482823074",12
"33701","GA1.2.1141998078.1493659563",13
"33702","GA1.2.1142001252.1511524235",12
"33703","GA1.2.1142370466.1496063359",13
"33704","GA1.2.1142405834.1506942504",13
"33705","GA1.3.1142405834.1506942504",13
"33706","GA1.2.1142424931.1490011105",12
"33707","GA1.2.1142511001.1449520198",13
"33708","GA1.2.1142643959.1495130340",13
"33709","GA1.2.1142720297.1508831905",12
"33710","GA1.2.1142736252.1455709705",11
"33711","GA1.2.1142946309.1443359741",13
"33712","GA1.2.1143147200.1518084691",12
"33713","GA1.2.1143257748.1517683447",12
"33714","GA1.2.1143316902.1425160983",12
"33715","GA1.2.1143350358.1510177512",14
"33716","GA1.2.1143406599.1517591094",12
"33717","GA1.2.1143645725.1511458975",12
"33718","GA1.3.1143650503.1499371163",13
"33719","GA1.2.1143650503.1499371163",13
"33720","GA1.3.1143756603.1500622640",13
"33721","GA1.2.1143756603.1500622640",13
"33722","GA1.2.114377954.1501094450",12
"33723","GA1.3.114379458.1510322720",13
"33724","GA1.2.114379458.1510322720",13
"33725","GA1.2.1144048724.1497797870",13
"33726","GA1.3.1144048724.1497797870",13
"33727","GA1.2.1144142761.1382078782",12
"33728","GA1.2.1144190765.1453035158",13
"33729","GA1.3.1144247637.1353850368",13
"33730","GA1.2.1144247637.1353850368",13
"33731","GA1.2.1144418009.1474302964",12
"33732","GA1.2.1144495894.1518441011",12
"33733","GA1.3.1144622102.1443190054",13
"33734","GA1.2.1144622102.1443190054",13
"33735","GA1.3.1144795980.1502890183",12
"33736","GA1.2.1144795980.1502890183",12
"33737","GA1.2.1144899951.1462382778",12
"33738","GA1.2.1144975263.1453880285",12
"33739","GA1.2.1145083390.1487093405",12
"33740","GA1.2.1145253433.1377415373",13
"33741","GA1.2.1145323019.1518451885",12
"33742","GA1.2.1145425334.1405281566",12
"33743","GA1.2.1145756696.1476296701",12
"33744","GA1.2.1145760518.1502980718",13
"33745","GA1.2.1145777652.1451059165",12
"33746","GA1.2.1145832640.1501407600",12
"33747","GA1.2.1145964714.1458390722",12
"33748","GA1.3.1145964714.1458390722",12
"33749","GA1.2.1146043012.1512757443",13
"33750","GA1.3.1146043012.1512757443",13
"33751","GA1.2.1146912744.1488812246",12
"33752","GA1.2.1147102845.1497193699",12
"33753","GA1.2.1147177869.1433617137",12
"33754","GA1.2.114739139.1519399016",13
"33755","GA1.2.1147556947.1450528653",12
"33756","GA1.2.1147652230.1478615573",12
"33757","GA1.2.1147714357.1506583188",12
"33758","GA1.2.1147721507.1486154865",12
