ga:dimension9,ga:dimension59
GA1.2.1337588948.1516166515,13
GA1.2.1014911163.1430299605,13
GA1.3.1500396618.1508652936,13
GA1.2.966371012.1402590303,13
GA1.2.1500396618.1508652936,13
GA1.2.28954388.1498910223,13
GA1.2.142823398.1505205573,13
GA1.2.2040414058.1491857562,13
GA1.2.788367288.1481187598,13
GA1.2.1545954336.1508252170,13
GA1.3.1545954336.1508252170,13
GA1.2.1483066991.1490223962,12
GA1.2.1561059454.1418816954,13
GA1.3.1561059454.1418816954,13
GA1.2.1325552045.1508226461,13
GA1.2.727654057.1516884655,13
GA1.2.1561304875.1511557662,13
GA1.2.875084347.1454793148,13
GA1.3.1561304875.1511557662,13
GA1.2.1001554073.1514766040,13
GA1.3.1086945458.1505218365,13
GA1.2.600387350.1476187864,13
GA1.2.1086945458.1505218365,13
GA1.2.862567807.1491563461,13
GA1.2.1500219336.1513199711,13
GA1.3.846349803.1499773440,13
GA1.2.846349803.1499773440,13
GA1.3.1337173447.1498577730,14
GA1.2.1337173447.1498577730,14
GA1.2.1231541245.1517220734,14
GA1.2.816726871.1500368185,14
GA1.2.1246058305.1466592237,13
GA1.2.1691106872.1499262718,13
GA1.2.1189742053.1474869185,13
GA1.3.170835649.1510295594,14
GA1.2.952583237.1510066313,14
GA1.2.606591622.1498319204,14
GA1.3.606591622.1498319204,14
GA1.2.170835649.1510295594,14
GA1.2.2016866850.1505655890,13
GA1.3.48842545.1516974468,13
GA1.2.1963400929.1493123060,13
GA1.3.1472115160.1507918917,13
GA1.3.1106338197.1421233016,13
GA1.2.1406534553.1518011165,13
GA1.3.2011945989.1410878581,13
GA1.2.1472115160.1507918917,13
GA1.2.2011945989.1410878581,13
GA1.2.1106338197.1421233016,13
GA1.2.1808451735.1437683031,13
GA1.2.1892851760.1519471519,13
GA1.2.280319916.1519466859,13
GA1.2.1952217457.1516750665,13
GA1.2.1979432362.1519409363,13
GA1.2.140081403.1519427315,13
GA1.2.780241026.1519247310,13
GA1.2.688236770.1519248159,13
GA1.2.645263033.1519464439,13
GA1.2.1368954984.1519592879,13
GA1.2.670198499.1519251734,13
GA1.2.818709755.1519425736,13
GA1.2.1850843341.1519247501,13
GA1.2.1300750932.1519251371,13
GA1.2.476223562.1519248620,13
GA1.2.858644367.1519409548,13
GA1.2.738128144.1519247027,13
GA1.2.1710284889.1518771399,13
GA1.2.308593325.1519508342,13
GA1.2.1030946121.1519251226,13
GA1.2.1856141117.1519402189,13
GA1.2.1979329634.1519376964,13
GA1.2.1476154728.1519463660,13
GA1.2.547220907.1518771559,13
GA1.2.893519329.1513336119,13
GA1.2.896756625.1519290256,13
GA1.2.1748156671.1519472853,13
GA1.2.2012084180.1519508319,13
GA1.2.1502657789.1519682419,13
GA1.2.2072764797.1519482616,13
GA1.2.353488201.1519254204,13
GA1.2.681416427.1519283510,13
GA1.2.378544145.1519299480,13
GA1.2.2019081962.1519492257,13
GA1.2.1946508724.1519642568,13
GA1.2.1272293498.1519464430,13
GA1.2.122784485.1519515105,13
GA1.2.1815819062.1519472360,13
GA1.2.1724263233.1519298972,13
GA1.2.755797758.1519250329,13
GA1.2.1852757708.1519591111,13
GA1.2.1143270093.1519335743,13
GA1.2.364037974.1519478796,13
GA1.2.1318977832.1518772273,13
GA1.2.1101073673.1518771435,13
GA1.2.573556760.1519466830,13
GA1.2.1721405436.1519249339,13
GA1.2.2027150857.1519513938,13
GA1.2.1450594752.1519327610,13
GA1.2.1149190733.1514316522,13
GA1.2.1464124149.1519659486,13
GA1.2.516976052.1518772250,13
GA1.2.802394127.1519336403,13
GA1.2.129973917.1518774272,13
GA1.2.532944721.1519251622,13
GA1.2.1292587223.1519335914,13
GA1.2.1516421745.1519248307,13
GA1.2.1207136949.1519295988,13
GA1.2.1276889204.1519482775,13
GA1.2.956244021.1519289933,13
GA1.2.1016462048.1519248851,13
GA1.2.302935147.1518774223,13
GA1.2.1221852045.1515708140,13
GA1.2.1066739861.1519248769,13
GA1.2.204985175.1518774437,13
GA1.2.2073271840.1519249129,13
GA1.2.1929517301.1519247914,13
GA1.2.1555721128.1519473449,13
GA1.2.1064361737.1519246890,13
GA1.2.2006599708.1519466636,13
GA1.2.1749776228.1519472217,13
GA1.2.2019729000.1519426234,13
GA1.2.1438133454.1519253832,13
GA1.2.1448403018.1519296640,13
GA1.2.194094656.1519464405,13
GA1.2.438538743.1519649686,13
GA1.2.75692342.1519473492,13
GA1.2.738532520.1518772374,13
GA1.2.1689439262.1519248717,13
GA1.2.373814246.1519652173,13
GA1.2.1612750758.1519293760,13
GA1.2.176106823.1519248263,13
GA1.2.1895008160.1519248488,13
GA1.2.207858145.1519252790,13
GA1.2.1939583023.1519336180,13
GA1.2.321123180.1518774164,13
GA1.2.1364642501.1519408608,13
GA1.2.79496900.1519463855,13
GA1.2.1739828374.1518772969,13
GA1.3.90609298.1496074322,14
GA1.2.90609298.1496074322,14
GA1.3.918617717.1511897013,14
GA1.2.393677792.1509456362,14
GA1.3.1823140380.1505759426,14
GA1.2.1823140380.1505759426,14
GA1.2.595434773.1513673466,14
GA1.2.330912878.1466349188,14
GA1.2.1856206179.1515408255,11
GA1.2.1528788178.1481293933,11
GA1.2.943575738.1508490351,13
GA1.3.1950346139.1499860765,13
GA1.2.730953055.1507886946,13
GA1.3.730953055.1507886946,13
GA1.2.182091239.1473367741,14
GA1.3.1401441908.1475479784,14
GA1.2.1401441908.1475479784,14
GA1.2.1474143727.1503689231,13
GA1.2.875596062.1519047326,13
GA1.3.148579528.1518295131,13
GA1.2.1347176060.1431524996,13
GA1.2.148579528.1518295131,13
GA1.2.1815172101.1506338811,13
GA1.2.185112463.1483019639,13
GA1.3.185112463.1483019639,13
GA1.2.1764798111.1486910860,14
GA1.3.1764798111.1486910860,14
GA1.2.648179622.1516103600,14
GA1.2.293570167.1438453196,13
GA1.3.1518293473.1482942497,11
GA1.2.1518293473.1482942497,11
GA1.2.1014279046.1516111152,13
GA1.2.125266042.1489941593,13
GA1.2.809657409.1451154250,13
GA1.3.809657409.1451154250,13
GA1.2.1774752644.1510657813,12
GA1.2.2033900380.1495397909,12
GA1.3.2033900380.1495397909,12
GA1.2.1414473952.1475093288,13
GA1.2.908977167.1512419876,13
GA1.3.908977167.1512419876,13
GA1.2.1003662890.1508163438,13
GA1.2.1593881856.1508657668,13
GA1.3.1056085273.1490951950,14
GA1.2.1763542925.1500970012,14
GA1.2.1056085273.1490951950,14
GA1.2.1969095820.1441226195,13
GA1.3.1969095820.1441226195,13
GA1.2.141063307.1478591077,13
GA1.2.1968813489.1485360003,13
GA1.2.1339152941.1505460765,13
GA1.3.1339152941.1505460765,13
GA1.2.1596139860.1493242288,13
GA1.3.1596139860.1493242288,13
GA1.2.6676139.1509398243,13
GA1.2.745310520.1518350304,13
GA1.2.630375701.1518374033,13
GA1.2.1451876317.1513256943,13
GA1.2.712540647.1508351316,14
GA1.2.283319850.1516981817,14
GA1.2.1406413768.1509921504,14
GA1.2.895373684.1421232927,13
GA1.2.2110603869.1518164856,13
GA1.2.274687874.1507628644,13
GA1.2.885347558.1490983916,14
GA1.2.751574146.1494839777,14
GA1.2.478085809.1497600297,14
GA1.2.1177627047.1518370510,14
GA1.2.520469351.1517908954,14
GA1.2.592407551.1518033145,14
GA1.3.514611996.1429580764,13
GA1.2.643275700.1508482575,13
GA1.2.1697893555.1437480527,13
GA1.3.1697893555.1437480527,13
GA1.3.643275700.1508482575,13
GA1.3.919743529.1506531237,13
GA1.2.919743529.1506531237,13
GA1.3.1752338323.1502450742,13
GA1.2.1752338323.1502450742,13
GA1.2.101349178.1508909521,13
GA1.2.57294942.1515246542,13
GA1.3.57294942.1515246542,13
GA1.2.1178957998.1502884605,13
GA1.3.387329744.1503901412,13
GA1.2.294731675.1508586444,13
GA1.2.387329744.1503901412,13
GA1.2.469668109.1513060305,13
GA1.2.462796167.1514913796,13
GA1.2.2022637289.1462264698,13
GA1.2.839396055.1484338012,13
GA1.2.612695028.1513094316,13
GA1.2.1754103167.1486333707,13
GA1.3.1754103167.1486333707,13
GA1.3.1988159892.1485639834,13
GA1.2.1988159892.1485639834,13
GA1.2.387469009.1491996946,13
GA1.2.1908835710.1481100655,12
GA1.2.916080715.1446395442,12
GA1.2.1304154207.1517174648,13
GA1.3.278376445.1494291932,13
GA1.2.278376445.1494291932,13
GA1.2.231380419.1492771041,13
GA1.2.590041815.1493234560,13
GA1.3.1161602025.1506326045,13
GA1.2.1161602025.1506326045,13
GA1.2.1032033506.1514896150,11
GA1.3.1654328732.1505853899,11
GA1.2.1654328732.1505853899,11
GA1.2.1631721406.1501916913,13
GA1.3.1495143384.1484425325,13
GA1.2.1495143384.1484425325,13
GA1.3.1631721406.1501916913,13
GA1.2.1994301250.1519053754,13
GA1.3.839720552.1454782469,13
GA1.2.839720552.1454782469,13
GA1.2.228625177.1508691974,13
GA1.3.205448869.1477373392,13
GA1.3.908340486.1490986841,13
GA1.2.908340486.1490986841,13
GA1.3.2030450820.1515698136,13
GA1.2.205448869.1477373392,13
GA1.3.1712206236.1509320606,11
GA1.2.1712206236.1509320606,11
GA1.2.2134699681.1516012733,11
GA1.2.414633252.1519380579,11
GA1.2.2014762016.1506002409,13
GA1.2.1939176067.1519063573,14
GA1.2.162137339.1519030228,14
GA1.2.1921150015.1517637915,14
GA1.2.840901267.1518876835,14
GA1.2.1780203787.1518156768,14
GA1.2.1337570673.1518782213,14
GA1.2.681024349.1508741993,12
GA1.2.1398065145.1470933086,13
GA1.2.1711664902.1514920531,13
GA1.3.566230626.1495393552,14
GA1.2.566230626.1495393552,14
GA1.2.1391729035.1496059742,14
GA1.3.707122429.1512331150,14
GA1.3.242520436.1492779567,14
GA1.2.707122429.1512331150,14
GA1.2.242520436.1492779567,14
GA1.2.1106256673.1484635837,14
GA1.3.950656415.1468145809,13
GA1.3.971639137.1492531421,13
GA1.2.950656415.1468145809,13
GA1.2.384840647.1508786605,13
GA1.2.971639137.1492531421,13
GA1.2.1460490323.1494928850,13
GA1.2.1077985813.1517903816,14
GA1.2.1960486381.1519421573,14
GA1.2.1437196078.1472382888,14
GA1.2.1075625477.1475873111,14
GA1.2.1780283666.1518800008,14
GA1.2.424131504.1496594721,14
GA1.3.1075625477.1475873111,14
GA1.2.1119024924.1508838699,14
GA1.2.306569488.1509138104,13
GA1.2.387063038.1431549211,13
GA1.2.1217972062.1517756204,13
GA1.2.2103060809.1506515556,13
GA1.2.297871640.1504241288,13
GA1.2.1649809273.1506637177,13
GA1.2.1687146816.1508058788,13
GA1.3.337356255.1504284754,13
GA1.2.1071117421.1516354495,13
GA1.2.2103868799.1478351579,13
GA1.2.971991335.1500714670,13
GA1.2.337356255.1504284754,13
GA1.2.220321806.1497125509,13
GA1.3.517548008.1491229054,13
GA1.2.517548008.1491229054,13
GA1.3.220321806.1497125509,13
GA1.2.1075613754.1511643915,13
GA1.2.159142338.1448179556,13
GA1.2.1219426917.1503157464,12
GA1.2.472335606.1364156893,13
GA1.3.472335606.1364156893,13
GA1.2.1756916419.1518346990,13
GA1.2.423378156.1511386379,13
GA1.3.423378156.1511386379,13
GA1.2.2093294839.1516546279,13
GA1.3.146129049.1483271705,13
GA1.2.146129049.1483271705,13
GA1.2.1311458217.1502891325,12
GA1.2.2049547795.1472847360,13
GA1.3.2049547795.1472847360,13
GA1.2.2129903397.1463325993,13
GA1.2.243935316.1506877698,14
GA1.2.659924128.1508187004,14
GA1.2.1983380345.1519646229,14
GA1.2.1774492871.1507461721,14
GA1.3.1115069362.1504527777,13
GA1.2.1115069362.1504527777,13
GA1.2.786978801.1492851715,13
GA1.2.31248389.1509725100,13
GA1.3.2056056451.1508880962,13
GA1.2.1189213937.1489599274,13
GA1.3.1462685917.1354491408,13
GA1.2.1462685917.1354491408,13
GA1.3.1189213937.1489599274,13
GA1.2.277547830.1448714647,12
GA1.2.24643249.1492599941,12
GA1.2.468869872.1489769618,12
GA1.2.1070954977.1490278871,13
GA1.3.1819769816.1497636970,13
GA1.2.1819769816.1497636970,13
GA1.2.699091507.1490099782,13
GA1.3.1070954977.1490278871,13
GA1.3.916369967.1493377606,13
GA1.2.916369967.1493377606,13
GA1.3.1091145471.1490131583,13
GA1.2.1091145471.1490131583,13
GA1.3.1715464830.1500924780,13
GA1.2.1055335946.1504808913,13
GA1.2.1715464830.1500924780,13
GA1.2.517714049.1499440507,13
GA1.3.1502472459.1463171822,13
GA1.2.1502472459.1463171822,13
GA1.2.1891277059.1506863052,13
GA1.2.592061731.1507117715,13
GA1.2.346667348.1501534049,13
GA1.2.1095166064.1491817396,13
GA1.2.1678120265.1519584557,14
GA1.2.1490954689.1518811290,14
GA1.2.1898441045.1517935377,14
GA1.2.246195885.1519375850,14
GA1.2.2087684142.1509083571,14
GA1.3.1310491567.1509050268,14
GA1.2.1186602615.1475424136,14
GA1.2.1310491567.1509050268,14
GA1.2.1155451496.1506787941,14
GA1.2.819660817.1490801137,11
GA1.3.1288334876.1460575052,14
GA1.2.1288334876.1460575052,14
GA1.2.1768207193.1507452703,13
GA1.2.2048839692.1417707316,13
GA1.3.2048839692.1417707316,13
GA1.2.1929597524.1518017327,13
GA1.2.236703360.1499959664,13
GA1.2.1416981569.1493329703,13
GA1.3.1014804001.1518620485,13
GA1.2.1014804001.1518620485,13
GA1.2.686491967.1516300849,13
GA1.2.442809846.1500898221,13
GA1.3.686491967.1516300849,13
GA1.2.339269615.1501511902,13
GA1.2.360163989.1501708659,13
GA1.3.360163989.1501708659,13
GA1.2.2096821713.1516051297,13
GA1.2.432038759.1486200175,13
GA1.3.432038759.1486200175,13
GA1.2.737257972.1485180615,13
GA1.3.737257972.1485180615,13
GA1.2.331177216.1507238945,13
GA1.2.591814852.1509813801,13
GA1.3.331177216.1507238945,13
GA1.2.274593769.1511335100,13
GA1.2.1107239652.1494995255,13
GA1.3.1107239652.1494995255,13
GA1.2.674894859.1418834924,12
GA1.2.1584213501.1490979420,13
GA1.2.2123611141.1512746242,13
GA1.2.1890982464.1481269084,13
GA1.2.1731209600.1500667492,12
GA1.3.1731209600.1500667492,12
GA1.2.1152342270.1469025520,13
GA1.2.67574380.1509003117,13
GA1.2.1340917417.1500300036,13
GA1.3.1340917417.1500300036,13
GA1.2.1574813937.1517472282,13
GA1.2.1807328383.1498216464,12
GA1.2.1062104758.1518994584,13
GA1.2.1868837900.1503298668,13
GA1.3.1868837900.1503298668,13
GA1.2.832108603.1517226969,13
GA1.2.1355901336.1519283342,13
GA1.2.164907234.1519197411,13
GA1.2.949727569.1508860138,13
GA1.2.1868716913.1518766736,13
GA1.2.308796681.1518592690,13
GA1.2.819438314.1518512990,13
GA1.2.855376164.1519373312,13
GA1.2.653572337.1519642401,13
GA1.2.2039530907.1478863548,13
GA1.2.1809474431.1508785098,13
GA1.2.989005483.1518679734,13
GA1.2.82820807.1494745805,13
GA1.2.741708706.1501878007,13
GA1.3.741708706.1501878007,13
GA1.2.2113144690.1454710412,13
GA1.3.2113144690.1454710412,13
GA1.2.571043181.1519205935,14
GA1.2.739678346.1506967931,14
GA1.2.1285639251.1519383993,14
GA1.3.739678346.1506967931,14
GA1.2.1757681579.1510668449,14
GA1.3.2090342000.1491983628,14
GA1.2.2090342000.1491983628,14
GA1.2.546645617.1465014412,14
GA1.2.370841524.1455987759,13
GA1.2.638928265.1484132908,11
GA1.3.1738624677.1512935026,11
GA1.2.1738624677.1512935026,11
GA1.2.1176464266.1490460512,13
GA1.3.1176464266.1490460512,13
GA1.2.583053414.1509042524,13
GA1.2.477573634.1509361504,12
GA1.2.517224042.1518129782,14
GA1.3.517224042.1518129782,14
GA1.2.66508958.1493214837,14
GA1.2.357262577.1518610591,14
GA1.2.971169594.1518356436,14
GA1.3.971169594.1518356436,14
GA1.2.97024132.1510602460,13
GA1.3.97024132.1510602460,13
GA1.2.1799571184.1499591334,13
GA1.2.1557034796.1516796272,13
GA1.2.157482651.1495830497,13
GA1.2.807547515.1500488397,13
GA1.3.807547515.1500488397,13
GA1.2.879928524.1510473880,13
GA1.2.1304791579.1493403850,13
GA1.3.120299113.1506759386,13
GA1.2.120299113.1506759386,13
GA1.2.1055111005.1504107016,14
GA1.2.923608.1505982421,13
GA1.2.2009997317.1500358652,13
GA1.3.2009997317.1500358652,13
GA1.2.2082477058.1509351512,13
GA1.3.1024424810.1509172751,13
GA1.3.723372766.1476791247,13
GA1.2.1024424810.1509172751,13
GA1.2.723372766.1476791247,13
GA1.2.719473649.1487693982,13
GA1.2.1948362660.1487612556,13
GA1.3.1948362660.1487612556,13
GA1.2.270498383.1485345849,13
GA1.2.518122539.1497357369,13
GA1.3.719473649.1487693982,13
GA1.3.267584288.1479149840,13
GA1.3.1259496624.1485165265,13
GA1.2.267584288.1479149840,13
GA1.2.1259496624.1485165265,13
GA1.3.738111045.1485510621,13
GA1.2.829801768.1516996700,13
GA1.2.2089251735.1485365874,13
GA1.2.265170208.1485443749,13
GA1.2.738111045.1485510621,13
GA1.3.206310971.1481467481,13
GA1.2.1452543790.1510124315,13
GA1.2.206310971.1481467481,13
GA1.2.926896524.1514392888,13
GA1.2.1598792197.1506776208,13
GA1.2.2057681122.1502559939,13
GA1.3.926896524.1514392888,13
GA1.3.1598792197.1506776208,13
GA1.3.1092030623.1507623350,12
GA1.2.1092030623.1507623350,12
GA1.2.1164742714.1469026719,13
GA1.3.1164742714.1469026719,13
GA1.2.1573908673.1408097410,13
GA1.2.1790971496.1495875238,13
GA1.3.1790971496.1495875238,13
GA1.3.2079281146.1500581435,11
GA1.2.1961616003.1494439434,11
GA1.3.2128440241.1518699988,11
GA1.2.2079281146.1500581435,11
GA1.2.2128440241.1518699988,11
GA1.2.1843641697.1518008035,13
GA1.2.1614530558.1513442276,13
GA1.2.216808882.1518882989,13
GA1.2.1597648034.1494318210,13
GA1.2.1737801408.1477648301,12
GA1.2.854733729.1491998310,13
GA1.2.2019345988.1418766943,13
GA1.3.2019345988.1418766943,13
GA1.2.640648922.1508135008,13
GA1.2.148190993.1484603555,13
GA1.3.575157426.1483823036,13
GA1.3.1962257462.1514717852,13
GA1.3.148190993.1484603555,13
GA1.2.575157426.1483823036,13
GA1.3.1260229386.1505280069,14
GA1.2.1260229386.1505280069,14
GA1.2.897657342.1513066100,14
GA1.2.433482818.1472544238,13
GA1.3.1681641878.1446122031,13
GA1.2.1681641878.1446122031,13
GA1.2.1093701932.1519443736,13
GA1.2.371940308.1519649233,13
GA1.2.1376640761.1519490992,13
GA1.3.181652026.1509702220,13
GA1.2.125432737.1519055770,13
GA1.3.1664559988.1519443109,13
GA1.2.1627642606.1512323312,13
GA1.2.2031560408.1518775596,13
GA1.2.181652026.1509702220,13
GA1.3.2093869126.1485653821,13
GA1.2.2093869126.1485653821,13
GA1.2.135499827.1510068810,13
GA1.2.562886002.1513687574,11
GA1.2.1602098531.1474555819,11
GA1.3.1602098531.1474555819,11
GA1.2.1977462691.1498718223,11
GA1.2.1174481108.1500358874,14
GA1.2.63697139.1509731492,14
GA1.2.317582887.1518351209,14
GA1.2.1336909295.1441824843,14
GA1.3.1174481108.1500358874,14
GA1.3.1336909295.1441824843,14
GA1.3.63697139.1509731492,14
GA1.3.760501507.1500146922,13
GA1.2.760501507.1500146922,13
GA1.2.1492675897.1475909240,13
GA1.2.796138260.1470114824,13
GA1.3.1595052965.1492601320,13
GA1.2.1595052965.1492601320,13
GA1.2.865451272.1489267295,13
GA1.3.796138260.1470114824,13
GA1.2.1560282031.1509714350,13
GA1.2.1605727753.1488567888,13
GA1.2.1528128106.1507931683,13
GA1.2.189321913.1517171172,13
GA1.2.1703417444.1519213124,13
GA1.2.737643173.1508583421,13
GA1.2.382206733.1519249256,13
GA1.2.1434764213.1489599865,13
GA1.3.1179897897.1488125400,13
GA1.2.552755947.1497454085,13
GA1.3.552755947.1497454085,13
GA1.2.1499797233.1499588258,13
GA1.2.1792050800.1452458084,13
GA1.3.819671701.1486990931,11
GA1.2.819671701.1486990931,11
GA1.2.1874235818.1500314086,13
GA1.3.864381472.1453299436,13
GA1.2.864381472.1453299436,13
GA1.2.1725669430.1518082680,13
GA1.3.1370228014.1509725396,13
GA1.2.1884289548.1518126536,13
GA1.2.1370228014.1509725396,13
GA1.2.884765333.1489504755,13
GA1.3.682966861.1503677842,13
GA1.2.682966861.1503677842,13
GA1.2.1756603990.1480171537,13
GA1.3.405100456.1493823247,13
GA1.2.405100456.1493823247,13
GA1.2.297093141.1519113334,13
GA1.2.675090363.1517298464,13
GA1.2.1287493814.1509785366,13
GA1.3.1287493814.1509785366,13
GA1.2.1894269749.1501001271,13
GA1.2.522690479.1423569969,12
GA1.2.850338936.1508094850,13
GA1.2.1454077607.1489500576,13
GA1.3.1454077607.1489500576,13
GA1.2.1142943495.1500480060,13
GA1.3.104039126.1503246343,13
GA1.2.104039126.1503246343,13
GA1.2.1947581472.1509802006,13
GA1.3.1947581472.1509802006,13
GA1.2.1442993085.1509694343,13
GA1.3.1442993085.1509694343,13
GA1.2.1071316249.1515782767,13
GA1.2.1196933416.1474379541,13
GA1.2.1164307151.1488099861,13
GA1.3.259922782.1507236363,14
GA1.2.166946109.1504090971,14
GA1.3.166946109.1504090971,14
GA1.2.2264351.1478784156,14
GA1.2.259922782.1507236363,14
GA1.3.665393731.1459094330,13
GA1.2.665393731.1459094330,13
GA1.2.1647008216.1519072954,13
GA1.3.1733890643.1518419779,13
GA1.2.1876729314.1432559785,13
GA1.2.1261957715.1518092166,13
GA1.2.560201337.1517326610,13
GA1.2.452040434.1515044771,13
GA1.3.316355688.1507713347,13
GA1.2.1553762638.1498902220,13
GA1.2.316355688.1507713347,13
GA1.2.1650642417.1519101136,13
GA1.2.940063027.1477985190,13
GA1.3.512156064.1447703164,13
GA1.2.512156064.1447703164,13
GA1.2.1232799297.1507924272,13
GA1.2.33957973.1389005590,13
GA1.2.454407303.1504732007,13
GA1.2.96359007.1483105217,13
GA1.3.871284673.1509977108,13
GA1.2.1609412556.1519210117,13
GA1.3.2079312662.1490827179,13
GA1.2.871284673.1509977108,13
GA1.2.951765271.1519381171,13
GA1.2.858358631.1519554414,13
GA1.2.2079312662.1490827179,13
GA1.2.1401633579.1518011305,13
GA1.2.1761221531.1511207370,13
GA1.3.461638158.1509627309,13
GA1.2.461638158.1509627309,13
GA1.2.1754085385.1514815097,11
GA1.2.465319266.1519222459,11
GA1.2.1545487234.1508861072,11
GA1.2.683311321.1508781020,11
GA1.2.373520490.1484741985,14
GA1.3.373520490.1484741985,14
GA1.3.416242882.1491661880,14
GA1.2.416242882.1491661880,14
GA1.2.131192993.1481454838,14
GA1.2.2067871116.1487397171,13
GA1.2.1210905115.1507111121,14
GA1.2.1135749301.1501057024,14
GA1.3.1135749301.1501057024,14
GA1.2.931571953.1486730876,14
GA1.3.1028124911.1509616192,11
GA1.2.2114604287.1509883840,11
GA1.2.1028124911.1509616192,11
GA1.2.776106839.1504375815,13
GA1.2.283733029.1440427237,14
GA1.2.1756059985.1469515683,13
GA1.3.443685206.1409766121,13
GA1.2.443685206.1409766121,13
GA1.2.1528648853.1493204211,13
GA1.2.1943369903.1514469893,14
GA1.2.1777100366.1497727849,14
GA1.3.361769834.1493830599,13
GA1.2.361769834.1493830599,13
GA1.2.1844554918.1510505532,13
GA1.2.1242216957.1465133759,13
GA1.2.2147022849.1509785606,13
GA1.2.630308004.1503071992,13
GA1.3.530719503.1478940171,13
GA1.3.630308004.1503071992,13
GA1.2.530719503.1478940171,13
GA1.3.2147022849.1509785606,13
GA1.2.823397854.1488230209,13
GA1.2.508312673.1511640332,13
GA1.2.456759683.1495788134,13
GA1.3.456759683.1495788134,13
GA1.3.1192266140.1488377967,13
GA1.2.1192266140.1488377967,13
GA1.2.148131062.1509353448,13
GA1.3.1042379654.1518294526,13
GA1.2.1042379654.1518294526,13
GA1.2.555771433.1517386238,13
GA1.2.911044050.1513273490,13
GA1.2.584143053.1495798091,13
GA1.2.1960618485.1518172527,13
GA1.2.1853244437.1488796354,13
GA1.2.605525090.1399452320,13
GA1.3.605525090.1399452320,13
GA1.2.469673058.1489744569,13
GA1.2.930827963.1431880295,13
GA1.3.930827963.1431880295,13
GA1.3.1390482920.1500035398,13
GA1.2.1390482920.1500035398,13
GA1.2.1107371415.1518830794,13
GA1.2.1405193363.1519229330,13
GA1.2.264580602.1519319017,13
GA1.2.527383851.1519283387,13
GA1.2.1834736238.1518725806,13
GA1.2.548944441.1518648230,13
GA1.2.778587227.1519321285,13
GA1.2.1726998595.1518648335,13
GA1.2.1451801347.1518779892,13
GA1.2.802452788.1518723080,13
GA1.2.1618954939.1518692258,13
GA1.2.1781918969.1518529867,13
GA1.2.500814557.1518724190,13
GA1.2.912984878.1518531586,13
GA1.2.719340686.1518584344,13
GA1.2.608219513.1518836251,13
GA1.2.1247252468.1519276647,13
GA1.2.739337948.1518648398,13
GA1.2.1871175980.1518858578,13
GA1.2.849082511.1518560329,13
GA1.2.230727456.1518648110,13
GA1.2.1354797388.1518780219,13
GA1.2.1516301667.1519369646,13
GA1.2.1007314738.1519289627,13
GA1.2.772951400.1518528363,13
GA1.2.1924746461.1518707833,13
GA1.2.111591515.1519585198,13
GA1.2.1248736247.1518927262,13
GA1.2.1157803611.1489686981,13
GA1.2.10819573.1500264189,13
GA1.3.10819573.1500264189,13
GA1.2.232851960.1517908655,11
GA1.2.458951575.1510501267,11
GA1.2.581630342.1512674050,11
GA1.2.1034672854.1519398705,13
GA1.3.1680616748.1500720581,13
GA1.2.1680616748.1500720581,13
GA1.2.1536879872.1445870653,13
GA1.2.1183258562.1495256268,13
GA1.3.1183258562.1495256268,13
GA1.2.1575767262.1516045698,13
GA1.2.777099033.1517213304,13
GA1.2.279447474.1492981237,13
GA1.2.1547795491.1498309467,13
GA1.2.1407114358.1497436102,13
GA1.3.1547795491.1498309467,13
GA1.3.1407114358.1497436102,13
GA1.2.1334188242.1519550404,13
GA1.2.893675717.1515392891,13
GA1.2.402749165.1499982865,13
GA1.2.2107117532.1519636299,13
GA1.3.402749165.1499982865,13
GA1.2.2085623385.1425830116,13
GA1.3.1210954629.1466754418,13
GA1.2.1210954629.1466754418,13
GA1.2.979183943.1489994396,13
GA1.2.1031042822.1518962816,14
GA1.2.778061075.1519551863,14
GA1.2.499040438.1518960812,14
GA1.2.1728557671.1519146355,14
GA1.2.1584015684.1518506994,14
GA1.2.651905791.1519061664,14
GA1.2.1364619416.1519496059,14
GA1.2.320902221.1519250378,14
GA1.2.1555583272.1503483161,13
GA1.2.1583181564.1453964348,13
GA1.2.987643204.1487193014,13
GA1.3.400104911.1509103412,13
GA1.2.400104911.1509103412,13
GA1.2.1106137105.1502642569,13
GA1.2.570769253.1501772149,13
GA1.2.194389153.1509616445,13
GA1.2.1386155188.1509603338,13
GA1.3.1386155188.1509603338,13
GA1.2.538155504.1518785730,13
GA1.2.1661606985.1509646365,13
GA1.2.828713115.1471095519,11
GA1.2.1482147058.1500716360,13
GA1.3.1408066597.1516975945,13
GA1.2.1408066597.1516975945,13
GA1.2.548262865.1501752884,13
GA1.2.1553130161.1425033153,13
GA1.2.368147720.1452983435,13
GA1.2.692326976.1512047875,13
GA1.3.959504199.1510151761,13
GA1.2.959504199.1510151761,13
GA1.2.1368560433.1510840649,13
GA1.2.1304618443.1510333568,13
GA1.3.1203883747.1481393607,14
GA1.2.460344412.1507035871,14
GA1.2.1203883747.1481393607,14
GA1.2.673506751.1463250863,13
GA1.2.1131405770.1510071533,13
GA1.2.437815888.1519110355,13
GA1.3.673506751.1463250863,13
GA1.2.548337689.1519413879,13
GA1.3.29815425.1516347890,13
GA1.2.29815425.1516347890,13
GA1.3.1347897376.1473360828,13
GA1.2.1347897376.1473360828,13
GA1.2.815299181.1456311588,13
GA1.2.62070807.1501857302,13
